@relation 'Sound_Gestures: -C 2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3'

@attribute gesture {tap,slap,stroke,tickle,rub,scratch}
@attribute place {left_arm,right_arm,belly}
@attribute pitchFFT_1 numeric
@attribute pitchFFTMin_1 numeric
@attribute pitchFFTMax_1 numeric
@attribute pitchFFTDif_1 numeric
@attribute pitchAutocorrelation_1 numeric
@attribute pitchAutocorrelationMin_1 numeric
@attribute pitchAutocorrelationMax_1 numeric
@attribute pitchAutocorrelationDif_1 numeric
@attribute pitchWavelet_1 numeric
@attribute pitchWaveletMin_1 numeric
@attribute pitchWaveletMax_1 numeric
@attribute pitchWaveletDif_1 numeric
@attribute centroide_1 numeric
@attribute centroideMin_1 numeric
@attribute centroideMax_1 numeric
@attribute centroideDif_1 numeric
@attribute rollOff_1 numeric
@attribute rollOffMin_1 numeric
@attribute rollOffMax_1 numeric
@attribute rollOffDif_1 numeric
@attribute ganancia_1 numeric
@attribute flux_1 numeric
@attribute fluxMin_1 numeric
@attribute fluxMax_1 numeric
@attribute fluxDif_1 numeric
@attribute SNR_1 numeric
@attribute SNRMax_1 numeric
@attribute zeroXMean_1 numeric
@attribute ZCRmin_1 numeric
@attribute ZCRmax_1 numeric
@attribute ZCRmax_minus_ZCRmin_1 numeric
@attribute numWordsMinute_1 numeric
@attribute duration_1 numeric
@attribute pitchFFT_2 numeric
@attribute pitchFFTMin_2 numeric
@attribute pitchFFTMax_2 numeric
@attribute pitchFFTDif_2 numeric
@attribute pitchAutocorrelation_2 numeric
@attribute pitchAutocorrelationMin_2 numeric
@attribute pitchAutocorrelationMax_2 numeric
@attribute pitchAutocorrelationDif_2 numeric
@attribute pitchWavelet_2 numeric
@attribute pitchWaveletMin_2 numeric
@attribute pitchWaveletMax_2 numeric
@attribute pitchWaveletDif_2 numeric
@attribute centroide_2 numeric
@attribute centroideMin_2 numeric
@attribute centroideMax_2 numeric
@attribute centroideDif_2 numeric
@attribute rollOff_2 numeric
@attribute rollOffMin_2 numeric
@attribute rollOffMax_2 numeric
@attribute rollOffDif_2 numeric
@attribute ganancia_2 numeric
@attribute flux_2 numeric
@attribute fluxMin_2 numeric
@attribute fluxMax_2 numeric
@attribute fluxDif_2 numeric
@attribute SNR_2 numeric
@attribute SNRMax_2 numeric
@attribute zeroXMean_2 numeric
@attribute ZCRmin_2 numeric
@attribute ZCRmax_2 numeric
@attribute ZCRmax_minus_ZCRmin_2 numeric
@attribute numWordsMinute_2 numeric
@attribute duration_2 numeric
@attribute pitchFFT_3 numeric
@attribute pitchFFTMin_3 numeric
@attribute pitchFFTMax_3 numeric
@attribute pitchFFTDif_3 numeric
@attribute pitchAutocorrelation_3 numeric
@attribute pitchAutocorrelationMin_3 numeric
@attribute pitchAutocorrelationMax_3 numeric
@attribute pitchAutocorrelationDif_3 numeric
@attribute pitchWavelet_3 numeric
@attribute pitchWaveletMin_3 numeric
@attribute pitchWaveletMax_3 numeric
@attribute pitchWaveletDif_3 numeric
@attribute centroide_3 numeric
@attribute centroideMin_3 numeric
@attribute centroideMax_3 numeric
@attribute centroideDif_3 numeric
@attribute rollOff_3 numeric
@attribute rollOffMin_3 numeric
@attribute rollOffMax_3 numeric
@attribute rollOffDif_3 numeric
@attribute ganancia_3 numeric
@attribute flux_3 numeric
@attribute fluxMin_3 numeric
@attribute fluxMax_3 numeric
@attribute fluxDif_3 numeric
@attribute SNR_3 numeric
@attribute SNRMax_3 numeric
@attribute zeroXMean_3 numeric
@attribute ZCRmin_3 numeric
@attribute ZCRmax_3 numeric
@attribute ZCRmax_minus_ZCRmin_3 numeric
@attribute numWordsMinute_3 numeric
@attribute duration_3 numeric
@attribute pitchFFT_4 numeric
@attribute pitchFFTMin_4 numeric
@attribute pitchFFTMax_4 numeric
@attribute pitchFFTDif_4 numeric
@attribute pitchAutocorrelation_4 numeric
@attribute pitchAutocorrelationMin_4 numeric
@attribute pitchAutocorrelationMax_4 numeric
@attribute pitchAutocorrelationDif_4 numeric
@attribute pitchWavelet_4 numeric
@attribute pitchWaveletMin_4 numeric
@attribute pitchWaveletMax_4 numeric
@attribute pitchWaveletDif_4 numeric
@attribute centroide_4 numeric
@attribute centroideMin_4 numeric
@attribute centroideMax_4 numeric
@attribute centroideDif_4 numeric
@attribute rollOff_4 numeric
@attribute rollOffMin_4 numeric
@attribute rollOffMax_4 numeric
@attribute rollOffDif_4 numeric
@attribute ganancia_4 numeric
@attribute flux_4 numeric
@attribute fluxMin_4 numeric
@attribute fluxMax_4 numeric
@attribute fluxDif_4 numeric
@attribute SNR_4 numeric
@attribute SNRMax_4 numeric
@attribute zeroXMean_4 numeric
@attribute ZCRmin_4 numeric
@attribute ZCRmax_4 numeric
@attribute ZCRmax_minus_ZCRmin_4 numeric
@attribute numWordsMinute_4 numeric
@attribute duration_4 numeric

@data
tap,left_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.75,93.75,93.75,0,1035.71,571.429,1500,928.571,0,0,0,0,1756.02,1719.19,1792.85,73.6577,1218.75,1031.25,1406.25,375,0.005958,0.720727,0.6103,0.831153,0.220853,35.6388,37.7677,44,23,65,42,4500,13.3333,156.25,93.75,281.25,187.5,417.234,380.952,489.796,108.844,0,0,0,0,1469.06,843.256,2000.45,1157.19,218.75,187.5,281.25,93.75,0.005616,0.568763,0.238589,0.748341,0.509751,32.7418,55.8633,14,6,27,21,2500,24,1750,1687.5,1875,187.5,467.335,380.952,600,219.048,0,0,0,0,2119.73,1761.02,2329.71,568.688,1718.75,1593.75,1781.25,187.5,0.00782,0.773214,0.611395,0.919631,0.308237,45.474,56.4085,34.3333,31,41,10,2500,24
slap,right_arm,1160.16,1031.25,1312.5,281.25,1437.87,1090.91,1714.29,623.377,0,0,0,0,1846.79,1367.16,2230.34,863.184,1160.16,1031.25,1406.25,375,0.02779,0.541181,0.42743,0.767388,0.339958,61.897,187.133,38.625,20,100,80,1363.64,88,1171.88,93.75,1687.5,1593.75,1507.08,380.952,3000,2619.05,150,0,900,900,2654.37,1613.22,4052.33,2439.1,1843.75,1312.5,2250,937.5,0.048689,0.869102,0.61149,1.04421,0.432721,147.878,519.719,36.5,22,69,47,1097.56,109.333,243.75,93.75,375,281.25,385.991,380.952,400,19.0476,0,0,0,0,1318.68,772.249,1705.99,933.74,281.25,187.5,375,187.5,0.00604,0.419717,0.213104,0.633179,0.420075,31.4667,56.591,8,3,14,11,1323.53,45.3333,1614.58,1500,1875,375,828.332,393.443,1600,1206.56,0,0,0,0,1818.04,1057.78,2481.31,1423.53,1354.17,281.25,1968.75,1687.5,0.018458,0.721983,0.343058,1.20708,0.864022,40.1095,158.709,28.6667,11,50,39,1097.56,109.333
tap,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637.663846,1431.151225,1801.196423,399.099977,2191.22,1399.51706,2334.622137,741.510195,0,0,0,0,2610.19938,2732.165732,3143.748708,667.665764,1702.886739,1267.186016,1909.239275,194.869528,0.016269,0.908208,0.765777,0.989098,0.262634,79.210901,87.057939,30.21648,20.864467,39.725415,10.997082,2835.807498,25.754435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stroke,left_arm,1885.810617,1296.235181,2482.61043,1277.338338,2809.026515,1456.221816,3428.57,2013.527934,0,0,0,0,3715.689501,3212.763522,3968.075296,921.787185,2849.182883,2264.922155,3533.554977,1034.792565,0.011707,0.654498,0.436118,1.148818,0.733705,59.369586,88.244343,61.038304,49.166306,75.242534,24.901153,252.833395,349.490845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,left_arm,1083.52727,902.137193,1624.54187,652.7051,1342.986677,771.964297,1811.568843,1201.462999,0,0,0,0,2178.107602,1435.93194,2623.964049,1049.923014,1399.670118,1031.25,2319.519501,1262.90742,0.01165,0.770069,0.577078,1.022584,0.43558,13.442428,138.979132,29.545253,20.910432,60.111879,10.775565,1076.377724,73.543674,772.300033,395.818876,1474.584761,845.204805,1615.499835,1134.685699,2042.25429,1267.932738,349.03304,0,1110.499546,961.463041,1773.244039,1446.565481,2262.570391,653.642474,1130.457915,789.760434,1371.524602,512.712158,0.010885,0.866778,0.641743,0.9716,0.540119,14.018954,21.272465,31.674409,21.86814,48.38275,24.205482,2273.467612,103.748995,179.983314,155.075608,262.513915,93.75,389.472112,380.952,433.35737,60.4601,0,0,0,0,1202.268941,694.255747,2067.88094,1298.449193,281.25,161.069157,411.468005,513.331516,0.009772,0.467294,0.343818,0.617185,0.432441,33.580396,52.816038,8.245068,3.497694,14.735675,10,1735.514006,27.816252,1259.355388,260.347653,1781.25,1530.220998,994.664727,508.893438,1957.964164,1747.654335,0,0,0,0,2064.520099,1667.850539,2583.56012,642.93725,1685.567516,1379.267447,2011.088697,619.893926,0.009944,0.862796,0.788896,0.930172,0.17588,23.651813,29.219238,32.961841,23.448078,33.584116,5.739393,1100.403051,108.386812
tap,right_arm,338.093922,68.075859,1101.670392,514.098229,313.296959,43.749155,411.418328,131.462707,196.401383,0,841.519136,882.083868,1523.109046,1342.842421,970.989641,279.071058,553.621906,720.76344,110.223442,148.240104,0.004346,0.316626,0.180455,0.636669,0.291342,2.045213,23.830196,7.190444,1.269607,15.65987,3.587718,274.644326,14.123207,1219.89524,155.590418,1781.25,1669.853904,1539.998739,462.95464,2183.731194,1987.844086,0,0,0,0,2080.442136,1619.984209,2680.610609,850.592324,1470.888535,1176.73821,2051.20062,1399.298359,0.024394,0.930663,0.650258,1.141624,0.509947,42.063911,170.967971,37.209431,13.028075,158.100631,51.497988,1343.51592,68.56426,187.5,187.5,187.5,0,380.952,380.952,380.952,0,0,0,0,0,1231.906141,1232.839955,1222.767876,0,198.856871,195.789324,198.81729,0,0.005141,0.546473,0.562962,0.450665,0,27.080595,24.584411,8.906582,5.869807,7.411276,0,22500,2.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tickle,left_arm,1565.88,93.75,5156.25,5062.5,1568.2,380.952,6000,5619.05,24.9926,0,1129.41,1129.41,3113.84,1253.79,4755.36,3501.57,2401.39,93.75,4781.25,4687.5,0.016027,0.77137,0.36725,1.15147,0.784223,65.5145,747.889,52.7635,7,200,193,360.093,5165.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.148,93.75,281.25,187.5,404.736,380.952,480,99.0476,0,0,0,0,1328.62,680.023,1737.64,1057.62,191.761,93.75,281.25,187.5,0.005252,0.430757,0.132194,0.80471,0.672516,17.6945,40.4979,6.40909,2,29,27,159.574,3384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1479.244433,827.116836,2450.914474,1775.380939,1943.422249,512.719257,4041.110822,4106.652668,12.974208,0,1015.126806,1024.987786,3221.339086,1801.788075,3867.007893,2047.520682,2419.057627,935.809798,3469.338622,2705.179992,0.031975,0.688782,0.455177,1.129782,0.638979,173.441486,421.576242,52.342383,13.922297,101.959077,99.945726,347.025155,877.333,1344.697217,1001.940754,1566.379596,487.119872,1524.53873,992.152826,2181.82,1191.504468,4.895714,0,213.828271,187.950711,2274.008787,2236.488384,2669.928664,534.291538,1363.430356,1031.25,1687.5,656.25,0.005146,0.79167,0.629372,1.119123,0.710073,17.461355,24.817065,33.167722,24.709221,44.549818,16.782797,172.657505,772.928431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652.47298,1536.021402,2075.423223,757.302538,1492.025843,387.212242,2666.67,2279.955723,11.32081,0,86.065785,263.235715,2432.230624,1635.27974,3430.822443,1769.628163,1510.480939,259.515035,2283.430736,2020.347682,0.002933,0.630583,0.282454,1.021189,0.811946,20.55499,62.703634,30.989714,13.8972,48.286167,47.365788,650.939714,892.906545
slap,left_arm,1654.02,937.5,2812.5,1875,2144.89,827.586,4000,3172.41,74.5342,0,1043.48,1043.48,3718.34,2633.4,5158.53,2525.13,2953.12,1593.75,3656.25,2062.5,0.057489,0.716745,0.547991,0.914265,0.366274,284.292,1219.64,66.2143,33,124,91,424.528,141.333,921.875,93.75,1875,1781.25,831.444,461.538,1411.76,950.226,0,0,0,0,1845.87,1368.3,2647.08,1278.78,1140.62,187.5,1687.5,1500,0.010305,0.722165,0.543408,1.12835,0.584945,47.5723,103.006,25.8333,9,34,25,1824.32,98.6667,174.107,93.75,375,281.25,400.191,380.952,489.796,108.844,29.6846,0,207.792,207.792,1262.05,783.227,1753.15,969.922,227.679,187.5,375,187.5,0.009442,0.49786,0.196342,0.626826,0.430485,61.2308,178.161,12.5714,4,41,37,900,66.6667,1627.84,1312.5,1687.5,375,1097.17,380.952,2666.67,2285.71,0,0,0,0,2138.18,1494.81,2738.97,1244.16,1440.34,468.75,2062.5,1593.75,0.014649,0.703343,0.307043,1.02214,0.715094,71.5181,185.816,24.7273,1,43,42,1000,120
slap,right_arm,1031.25,843.75,1312.5,468.75,1293.27,923.077,1600,676.923,162.209,0,923.077,923.077,1846.41,1317.47,2366.68,1049.21,1058.04,843.75,1312.5,468.75,0.020261,0.636595,0.399763,1.05376,0.653999,35.0492,113.651,29.5714,19,61,42,2045.45,88,1437.5,281.25,1968.75,1687.5,1050.51,393.443,2400,2006.56,0,0,0,0,2223.44,1288.85,3669.72,2380.87,1531.25,750,2437.5,1687.5,0.061156,0.778301,0.541009,1.01344,0.472431,151.761,438.616,33.8333,15,67,52,384.615,312,210.938,187.5,281.25,93.75,380.952,380.952,380.952,0,0,0,0,0,846.592,609.592,1366.29,756.702,210.938,187.5,281.25,93.75,0.015668,0.404221,0.322021,0.532464,0.210443,52.0545,72.0852,4,4,4,0,1730.77,34.6667,187.5,187.5,187.5,0,858.894,380.952,1411.76,1030.81,0,0,0,0,1662,1367.81,2258.5,890.687,1265.62,750,1781.25,1031.25,0.011364,0.735656,0.379356,1.03389,0.654532,14.2266,26.0284,18.25,10,29,19,2700,66.6667
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916.89,1406.25,4968.75,3562.5,2364.28,615.385,4000,3384.62,26.053,0,1224.49,1224.49,3406.89,2300.69,4128.38,1827.69,2708.78,1781.25,3843.75,2062.5,0.011019,0.657436,0.443534,1.04684,0.603306,31.118,76.8426,56.0213,39,79,40,220.049,545.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tickle,right_arm,862.5,750,937.5,187.5,1379.5,1142.86,1600,457.143,568.615,0,960,960,2309.19,1630.39,3078.13,1447.74,918.75,843.75,937.5,93.75,0.009731,0.39329,0.174066,0.521511,0.347445,28.9352,54.7975,22.6,18,30,12,1323.53,45.3333,1757.1,1218.75,3281.25,2062.5,2310.76,1142.86,4000,2857.14,55.2378,0,1500,1500,3199.78,2261.41,4030.21,1768.81,2383.52,1687.5,3750,2062.5,0.016986,0.63224,0.385133,0.880579,0.495446,78.2379,716.497,52.4091,30,153,123,233.564,770.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,1875,1875,0,2666.67,2666.67,2666.67,0,0,0,0,0,2030.13,2030.13,2030.13,0,1875,1875,1875,0,0.013978,0.534001,0.534001,0.534001,0,22.3806,22.3806,40,40,40,0,22500,2.66667
slap,right_arm,1114.58,843.75,1312.5,468.75,1378.98,400,2181.82,1781.82,236.071,0,1107.69,1107.69,2126.03,1445.58,2987.78,1542.2,1343.75,1031.25,2531.25,1500,0.06016,0.626814,0.426551,0.910428,0.483877,256.329,771.549,24.8889,23,27,4,681.818,88,1650,1218.75,2062.5,843.75,2185.21,1411.76,3000,1588.24,507.281,0,1393.55,1393.55,2844.53,1705.6,4434.63,2729.03,1931.25,1312.5,2343.75,1031.25,0.112737,0.796524,0.597502,1.1261,0.528594,68.3961,162.62,39.6,27,57,30,1551.72,77.3333,214.286,93.75,281.25,187.5,439.894,380.952,521.739,140.787,38.3081,0,268.156,268.156,965.877,478.271,2125.06,1646.79,267.857,187.5,281.25,93.75,0.030019,0.397796,0.207854,0.729064,0.52121,178.791,566.308,12.8571,4,58,54,900,66.6667,1593.75,1218.75,1875,656.25,1496.6,489.796,2666.67,2176.87,235.294,0,705.882,705.882,1971.29,1536.94,2253.82,716.886,1593.75,1218.75,1781.25,562.5,0.052748,0.752374,0.518978,0.97266,0.453682,32.9262,43.2946,32.6667,26,36,10,1216.22,98.6667
scratch,right_arm,904.820919,524.650845,1216.945197,581.626672,1351.636691,615.385,1846.15,1230.77,432.902354,0,1118.33817,1106.75445,2024.212148,1394.938643,3234.869414,2083.659306,938.260301,789.214744,1054.137763,258.371016,0.014325,0.509621,0.140968,0.800273,0.759005,27.081544,72.036145,22.00429,15,36.259904,23.078106,403.02018,1371.594698,1678.472826,663.816578,2353.311617,1624.105605,2159.529741,695.199568,3428.57,2705.499991,208.704615,0,1571.248623,1651.501764,2866.082123,1957.538507,4879.138405,3004.542718,2033.497419,1621.843842,2825.935485,1890.816094,0.097651,0.630475,0.305906,0.99197,0.673423,296.337911,1170.672301,42.962379,21.306258,94.689392,52.482354,227.402955,2233.380546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1825.132858,1724.341028,1926.415656,183.201404,2065.492203,791.298646,2666.67,1978.768549,0,0,0,0,2109.180695,1962.831843,2455.19579,378.525745,1742.588481,1653.204024,1840.809609,238.060104,0.007876,0.519525,0.364266,0.735438,0.431601,7.758053,9.519992,37.100428,29.392112,41,11.507513,310.757074,1467.661496
tap,right_arm,1218.75,1218.75,1218.75,0,960,960,960,0,0,0,0,0,1498,1498,1498,0,1125,1125,1125,0,0.079657,0.484892,0.484892,0.484892,0,306.735,306.735,134,134,134,0,22500,2.66667,1195.31,843.75,1500,656.25,1352.38,1142.86,1600,457.143,490.222,0,984.615,984.615,2983.75,1827.52,5047.79,3220.27,1898.44,1406.25,2625,1218.75,0.184761,0.718597,0.583364,0.821615,0.238251,756.999,1505.12,34.75,28,46,18,1730.77,34.6667,281.25,281.25,281.25,0,521.739,521.739,521.739,0,0,0,0,0,1072.14,1072.14,1072.14,0,375,375,375,0,0.020335,0.480249,0.480249,0.480249,0,116.598,116.598,32,32,32,0,22500,2.66667,1734.38,1687.5,1781.25,93.75,1455.88,1411.76,1500,88.2353,0,0,0,0,2013.65,2011.14,2016.17,5.0363,1734.38,1687.5,1781.25,93.75,0.059769,0.513296,0.427655,0.598938,0.171284,341.051,411.963,37,34,40,6,4500,13.3333
scratch,right_arm,978.391,750,1312.5,562.5,1480.93,727.273,2000,1272.73,380.014,0,1142.86,1142.86,1794.16,1243.02,2615.97,1372.95,1005.32,843.75,1218.75,375,0.01562,0.545258,0.181656,1.00513,0.823473,27.0416,100.068,22.2234,17,33,16,532.787,1464,1635.97,750,2531.25,1781.25,2250.39,406.78,3428.57,3021.79,196.22,0,1751.82,1751.82,3108.79,1791.94,6333.72,4541.78,2073.68,1312.5,3750,2437.5,0.15168,0.60896,0.189488,0.884472,0.694984,358.748,913.948,42.6755,28,130,102,181.159,1656,273.438,187.5,375,187.5,431.706,380.952,600,219.048,19.103,0,331.034,331.034,1615.25,843.877,1999.6,1155.72,308.594,187.5,468.75,281.25,0.003985,0.454655,0.102024,0.893761,0.791737,16.4404,36.7614,8.3125,4,22,18,921.788,1432,1725,1218.75,1968.75,750,1489.02,1333.33,1600,266.667,0,0,0,0,2125,1861.02,2410.27,549.247,1837.5,1687.5,1968.75,281.25,0.010915,0.594766,0.342871,0.908606,0.565735,11.7495,16.8259,38.6,33,46,13,1323.53,45.3333
scratch,left_arm,1203.490669,1086.420884,1527.104501,755.801738,1425.948491,1195.530202,2325.91533,871.467814,0,0,0,0,2639.382488,2186.361016,2859.076712,441.968805,1412.018764,1274.262424,1613.086804,208.854175,0.012079,0.524065,0.330703,0.881891,0.508074,19.844357,22.748537,34.566566,28.55201,47.006721,23.620396,748.895764,433.273654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scratch,right_arm,978.516,843.75,1125,281.25,1512.24,631.579,1846.15,1214.57,644.006,0,1016.95,1016.95,1673.37,1172.63,2348.72,1176.09,978.516,937.5,1031.25,93.75,0.024123,0.346702,0.111139,0.672354,0.561215,41.2351,103.241,22.1875,18,29,11,456.853,525.333,1550,1218.75,1875,656.25,2328.91,1600,3428.57,1828.57,120.235,0,1423.73,1423.73,2977.18,2061.47,4844.61,2783.14,2141.67,1218.75,3375,2156.25,0.092974,0.61115,0.268966,1.11346,0.844492,226.65,712.932,42.4667,28,67,39,228.426,525.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945.31,1875,1968.75,93.75,2325,1500,3000,1500,100,0,400,400,2007.37,1870.2,2209.38,339.177,1757.81,1687.5,1875,187.5,0.00651,0.450923,0.423886,0.478382,0.054496,9.07472,11.8412,38,33,42,9,1551.72,77.3333
tap,right_arm,1000,843.75,1218.75,375,1203.92,1000,1411.76,411.765,303.797,0,911.392,911.392,1635.19,1256.54,1887.9,631.365,937.5,843.75,1031.25,187.5,0.016447,0.622047,0.603884,0.655468,0.051584,32.0413,66.2339,23,16,28,12,3461.54,34.6667,1593.75,1218.75,1781.25,562.5,1839.83,452.83,2666.67,2213.84,0,0,0,0,2433.86,1702.99,3046.08,1343.09,1812.5,1218.75,2343.75,1125,0.010661,0.981774,0.752197,1.12953,0.377328,16.1323,24.6315,35.3333,20,50,30,3461.54,34.6667,225,93.75,375,281.25,392.035,380.952,436.364,55.4113,0,0,0,0,1012.49,494.758,1809.64,1314.88,225,187.5,281.25,93.75,0.012288,0.489011,0.166853,0.619965,0.453112,55.7206,136.181,8,6,12,6,1323.53,45.3333,975,187.5,1500,1312.5,483.197,380.952,600,219.048,0,0,0,0,1756.39,1317.01,2431.71,1114.7,918.75,93.75,1875,1781.25,0.007575,0.768603,0.37113,1.11621,0.745077,16.3704,21.1861,16.8,1,30,29,2142.86,56
tap,left_arm,1077.622069,843.75,1509.948896,955.299116,1500.664772,388.589891,2000,1616.272394,264.141438,0,1071.310581,1023.997196,2281.59645,1289.887726,3465.429781,2384.541053,1220.432184,114.063967,2352.675464,2167.102705,0.046908,0.835031,0.533999,1.212272,0.427761,72.193262,320.415541,32.69781,12.504655,109.894423,106.40562,2065.67241,142.62667,451.045328,93.75,1448.165253,1317.847516,995.425172,450.016104,2181.82,1760.101708,370.239647,0,507.503215,427.424429,1869.504281,1283.708287,2454.761276,1218.083551,1112.970705,805.117065,1602.08568,797.1655,0.008173,0.769141,0.493701,1.080045,0.593169,22.662034,18.646567,29.280814,16.582977,36.086615,18.773156,1097.56,109.333,238.56448,124.148234,268.488729,93.75,404.120869,380.952,432.622028,34.009679,0,0,0,0,970.492115,774.935315,1305.208753,550.842122,192.831569,256.423516,217.333102,0,0.010968,0.508988,0.185068,0.718626,0.573107,37.587646,52.789565,11.089924,6.936806,17.985189,7.13407,2039.940886,31.811835,1555.441039,1089.683848,1778.96698,1449.88028,1360.363468,431.908227,2513.883998,2054.499465,0,0,0,0,2361.851205,1614.524532,2279.790833,1182.824196,1566.456344,1389.134843,1953.876397,745.543798,0.015304,0.763661,0.616927,0.959811,0.423168,34.646674,36.975357,32.674971,26.43965,37.763456,12.616324,1285.738801,84.124779
tickle,right_arm,846.906053,762.859705,937.5,140.141522,1354.052747,1051.254037,1358.025199,355.17927,45.175199,0,355.736246,414.86222,1771.433987,1673.042821,2043.180202,640.843911,974.508588,899.262424,1125,368.898807,0.01104,0.620477,0.477111,0.62325,0.13995,16.473837,23.118805,20.432785,19.041608,26.832213,8.475623,5210.013303,352.871623,1375.772633,318.951689,2247.961762,1509.190656,1928.060792,397.432905,3064.303771,3052.901731,1.196068,0,142.594055,47.557518,2470.598177,1626.030332,3753.556885,2638.973819,1899.902828,1125,3199.800936,2270.266107,0.038919,0.702216,0.279787,1.171061,0.917211,64.398632,280.967168,38.294568,20.137625,62.74149,38.545676,926.205566,1010.755641,270.377469,213.106282,369.933269,93.75,581.720879,416.619308,723.311803,509.293621,202.822438,0,133.681926,193.157863,1819.854894,1585.450244,1849.100226,427.462417,571.056468,281.25,531.496325,641.948556,0.00384,0.650956,0.467767,1.078565,0.304198,18.510168,23.933089,11.246635,7.005444,17,9.584825,3339.479089,13.645886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1987.5,843.75,3750,2906.25,2532.78,750,4000,3250,0,0,0,0,3433.78,2519.64,4335.44,1815.79,2769.38,1875,3750,1875,0.021568,0.660387,0.416648,0.891187,0.47454,83.0282,273.586,58.26,26,78,52,292.842,1229.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
