@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
rub,left_arm,2176.281982421875,843.75,5250.0,4406.25,2882.0576171875,648.6486206054688,4800.0,4151.3515625,3.919647216796875,0.0,458.5987243652344,458.5987243652344,3562.7587890625,2777.020751953125,4350.86328125,1573.842529296875,2942.3076171875,2156.25,3937.5,1781.25,0.014051435515284538,0.6339608430862427,0.3927611708641052,0.8530290722846985,0.46026790142059326,85.4305648803711,247.77085876464844,61.487178802490234,42.0,84.0,42.0,137.82542419433594,1741.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1129.2613525390625,93.75,4125.0,4031.25,1313.4892578125,380.952392578125,3428.571533203125,3047.619140625,23.78485679626465,0.0,494.8453674316406,494.8453674316406,2647.533447265625,1448.3790283203125,4414.18798828125,2965.80908203125,1813.210205078125,93.75,3937.5,3843.75,0.015849299728870392,0.823885440826416,0.2019672691822052,1.2758461236953735,1.0738788843154907,58.503971099853516,465.9276428222656,37.84090805053711,2.0,89.0,87.0,812.807861328125,1624.0,568.359375,93.75,1218.75,1125.0,707.8841552734375,380.952392578125,1411.7646484375,1030.8123779296875,46.875,0.0,750.0,750.0,1791.1485595703125,1428.236572265625,2279.027587890625,850.791015625,837.890625,281.25,1218.75,937.5,0.005837753880769014,0.6093616485595703,0.47214651107788086,0.9009851217269897,0.4288385808467865,22.44031524658203,43.615501403808594,22.0,13.0,46.0,33.0,295.4971923828125,1421.3333740234375,140.625,93.75,375.0,281.25,415.0726013183594,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,1689.6201171875,926.8756713867188,2686.9287109375,1760.0531005859375,206.8014678955078,93.75,375.0,281.25,0.0039008280728012323,0.4387744963169098,0.14700116217136383,0.888542890548706,0.7415417432785034,22.70513153076172,43.06850814819336,6.441176414489746,2.0,35.0,33.0,371.55963134765625,1453.3333740234375,796.875,468.75,1125.0,656.25,404.76190185546875,380.952392578125,428.5714416503906,47.619049072265625,0.0,0.0,0.0,0.0,2215.9111328125,2060.919677734375,2370.90234375,309.982666015625,937.5,562.5,1312.5,750.0,0.0019421653123572469,0.9148077368736267,0.8281910419464111,1.0014244318008423,0.17323343455791473,13.910171508789062,14.090052604675293,24.0,17.0,31.0,14.0,5000.0,24.0
scratch,left_arm,1269.9423828125,750.0,4875.0,4125.0,1534.1397705078125,428.5714416503906,4000.0,3571.428466796875,311.7868347167969,0.0,1945.9459228515625,1945.9459228515625,3030.07470703125,1740.529541015625,5880.865234375,4140.33544921875,2174.136474609375,843.75,4781.25,3937.5,0.1580819934606552,0.5880287289619446,0.2158629447221756,1.0381346940994263,0.8222717642784119,622.6566772460938,1660.335205078125,38.7434196472168,17.0,92.0,75.0,72.93354797363281,1645.3333740234375,916.58056640625,656.25,1500.0,843.75,1338.050048828125,827.586181640625,2181.818115234375,1354.23193359375,219.1320343017578,0.0,1129.4117431640625,1129.4117431640625,1748.0799560546875,1008.8399047851562,2960.518310546875,1951.6785888671875,1008.0062255859375,843.75,1406.25,562.5,0.015692560002207756,0.5534802079200745,0.21246792376041412,0.9240818619728088,0.7116138935089111,58.79844665527344,319.9483642578125,22.413223266601562,16.0,65.0,49.0,623.9168090820312,1538.6666259765625,355.41046142578125,187.5,1031.25,843.75,511.9248352050781,380.952392578125,750.0,369.047607421875,122.25782012939453,0.0,444.4444580078125,444.4444580078125,1537.6822509765625,882.3695068359375,2378.232421875,1495.86279296875,408.58209228515625,281.25,937.5,656.25,0.004871861543506384,0.4297790825366974,0.12313570827245712,0.8709296584129333,0.747793972492218,24.76152801513672,59.083404541015625,9.492537498474121,6.0,17.0,11.0,706.8062744140625,1528.0,557.8125,375.0,1312.5,937.5,706.4006958007812,380.952392578125,1411.7646484375,1030.8123779296875,21.81818199157715,0.0,436.3636474609375,436.3636474609375,1989.6551513671875,1575.089599609375,2652.853515625,1077.7637939453125,900.0,468.75,1406.25,937.5,0.003071750979870558,0.6874025464057922,0.3658677637577057,1.1400413513183594,0.7741736173629761,14.543970108032227,20.817821502685547,18.100000381469727,11.0,36.0,25.0,522.2437133789062,1378.6666259765625
stroke,belly,890.625,843.75,937.5,93.75,1402.597412109375,1090.9090576171875,1714.2857666015625,623.3766479492188,450.0,0.0,900.0,900.0,2727.556396484375,2253.303466796875,3201.8095703125,948.5059814453125,1031.25,1031.25,1031.25,0.0,0.005528077948838472,0.41930145025253296,0.35179054737091064,0.4868123233318329,0.13502177596092224,21.147424697875977,29.515073776245117,43.0,21.0,65.0,44.0,2142.857177734375,56.0,1218.75,1218.75,1218.75,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,0.0,0.0,0.0,0.0,2491.812255859375,2491.812255859375,2491.812255859375,0.0,1406.25,1406.25,1406.25,0.0,0.00391073664650321,0.6257859468460083,0.6257859468460083,0.6257859468460083,0.0,16.574670791625977,16.574670791625977,31.0,31.0,31.0,0.0,22500.0,2.6666667461395264,375.0,375.0,375.0,0.0,421.54486083984375,380.952392578125,500.0,119.04762268066406,0.0,0.0,0.0,0.0,2911.304931640625,2531.9443359375,3281.56201171875,749.6175537109375,1848.2142333984375,281.25,2812.5,2531.25,0.0037813386879861355,0.49979451298713684,0.17001445591449738,1.139225959777832,0.9692115187644958,18.57535171508789,36.986236572265625,21.571428298950195,1.0,40.0,39.0,900.0,66.66666412353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,belly,1392.857177734375,843.75,2625.0,1781.25,1773.3082275390625,750.0,3428.571533203125,2678.571533203125,0.0,0.0,0.0,0.0,2385.270263671875,1371.4161376953125,3288.54052734375,1917.1243896484375,1553.5714111328125,843.75,3093.75,2250.0,0.013067967258393764,0.8016048669815063,0.3061123490333557,1.1065876483917236,0.8004752397537231,42.47898483276367,106.02851867675781,27.85714340209961,18.0,49.0,31.0,900.0,66.66666412353516,1125.0,93.75,1781.25,1687.5,1430.6761474609375,533.3333129882812,2400.0,1866.6666259765625,0.0,0.0,0.0,0.0,1978.876953125,1441.3809814453125,2400.774169921875,959.3931884765625,1417.96875,1031.25,2062.5,1031.25,0.017604026943445206,0.7694101333618164,0.5711713433265686,1.047577142715454,0.4764057993888855,92.94168090820312,213.5518341064453,39.25,24.0,117.0,93.0,775.862060546875,77.33333587646484,1500.0,187.5,4406.25,4218.75,428.767822265625,380.952392578125,545.4545288085938,164.50216674804688,0.0,0.0,0.0,0.0,2408.333740234375,1334.2281494140625,3602.91796875,2268.68994140625,1406.25,281.25,3937.5,3656.25,0.02132691815495491,0.7165507078170776,0.38039276003837585,0.9998589158058167,0.6194661855697632,49.9488525390625,198.7978057861328,26.285715103149414,1.0,65.0,64.0,1551.72412109375,77.33333587646484,1020.8333129882812,93.75,3375.0,3281.25,1466.8026123046875,400.0,4800.0,4400.0,0.0,0.0,0.0,0.0,2589.303955078125,2001.888427734375,4197.267578125,2195.379150390625,1947.9166259765625,843.75,4031.25,3187.5,0.005276497453451157,0.8218876719474792,0.5791079998016357,1.0441259145736694,0.4650179147720337,42.85541915893555,107.46884155273438,40.77777862548828,24.0,72.0,48.0,681.8181762695312,88.0
tap,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.75,843.75,843.75,0.0,1714.2857666015625,1714.2857666015625,1714.2857666015625,0.0,0.0,0.0,0.0,0.0,2363.771484375,2363.771484375,2363.771484375,0.0,1312.5,1312.5,1312.5,0.0,0.00463136425241828,0.8917104005813599,0.8917104005813599,0.8917104005813599,0.0,22.989334106445312,22.989334106445312,39.0,39.0,39.0,0.0,22500.0,2.6666667461395264,1166.6666259765625,187.5,4406.25,4218.75,490.1181335449219,380.952392578125,1263.1578369140625,882.2055053710938,0.0,0.0,0.0,0.0,2431.9306640625,2015.7799072265625,2937.62353515625,921.8435668945312,947.9166870117188,93.75,2531.25,2437.5,0.004939936101436615,0.5404520630836487,0.09581974148750305,1.1899443864822388,1.094124674797058,30.84788703918457,53.416351318359375,25.11111068725586,0.0,62.0,62.0,412.8440246582031,290.6666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619.140625,187.5,4875.0,4687.5,898.7147216796875,380.952392578125,4800.0,4419.0478515625,0.0,0.0,0.0,0.0,3169.600341796875,1893.7298583984375,4058.969970703125,2165.239990234375,2683.59375,93.75,4031.25,3937.5,0.0028658031951636076,0.6282738447189331,0.22912146151065826,1.0714938640594482,0.842372477054596,20.74173927307129,55.96857452392578,52.724998474121094,1.0,83.0,82.0,303.37078857421875,1186.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.625,93.75,187.5,93.75,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,1993.520263671875,1124.6253662109375,2862.415283203125,1737.789794921875,1125.0,281.25,1968.75,1687.5,0.013548813760280609,0.7653009295463562,0.6191003918647766,0.9115014672279358,0.2924010753631592,26.7515869140625,41.255985260009766,11.5,7.0,16.0,9.0,483.8709716796875,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,belly,726.5625,93.75,937.5,843.75,1191.7093505859375,521.7391357421875,1500.0,978.2608642578125,225.0,0.0,900.0,900.0,2439.65185546875,2297.09716796875,2730.02197265625,432.9248962402344,1054.6875,750.0,1312.5,562.5,0.004939522594213486,0.6924023032188416,0.5686243176460266,0.8578925132751465,0.28926825523376465,19.025129318237305,26.815650939941406,38.5,15.0,78.0,63.0,190.27484130859375,1261.3333740234375,843.75,843.75,843.75,0.0,1263.1578369140625,1263.1578369140625,1263.1578369140625,0.0,0.0,0.0,0.0,0.0,2507.832763671875,2507.832763671875,2507.832763671875,0.0,1406.25,1406.25,1406.25,0.0,0.00282621500082314,0.3290869891643524,0.3290869891643524,0.3290869891643524,0.0,12.585847854614258,12.585847854614258,93.0,93.0,93.0,0.0,22500.0,2.6666667461395264,269.53125,93.75,468.75,375.0,430.5397033691406,380.952392578125,648.6486206054688,267.6962585449219,22.547550201416016,0.0,340.425537109375,340.425537109375,1869.751220703125,620.8209228515625,2940.66943359375,2319.8486328125,592.6339111328125,187.5,2531.25,2343.75,0.01102323830127716,0.5952755212783813,0.20173275470733643,1.1478365659713745,0.9461038112640381,28.09975814819336,173.22251892089844,16.0,2.0,37.0,35.0,614.7540893554688,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2141.544189453125,1500.0,4687.5,3187.5,2846.410400390625,1500.0,4000.0,2500.0,0.0,0.0,0.0,0.0,3630.061767578125,3002.3037109375,4553.26123046875,1550.957275390625,2884.191162109375,2062.5,4406.25,2343.75,0.008521178737282753,0.6182124614715576,0.4381692111492157,0.9703873991966248,0.5322182178497314,38.729549407958984,105.64956665039062,60.25490188598633,42.0,90.0,48.0,111.94029998779297,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,right_arm,1031.25,750.0,2531.25,1781.25,1513.804931640625,727.272705078125,3428.571533203125,2701.298583984375,217.7962188720703,0.0,1043.478271484375,1043.478271484375,2230.74365234375,1609.4544677734375,2988.93408203125,1379.4794921875,1518.75,843.75,2718.75,1875.0,0.03711788356304169,0.6134085059165955,0.4566935896873474,0.8226763010025024,0.36598271131515503,166.12571716308594,809.9364624023438,28.899999618530273,19.0,44.0,25.0,608.1080932617188,98.66666412353516,1915.1785888671875,1218.75,4312.5,3093.75,2816.326416015625,1714.2857666015625,4000.0,2285.71435546875,474.7216796875,0.0,1217.391357421875,1217.391357421875,3751.9423828125,2173.9541015625,6502.7685546875,4328.814453125,2933.03564453125,1500.0,3656.25,2156.25,0.07381165027618408,0.6120688319206238,0.3541635572910309,0.9496047496795654,0.5954412221908569,528.6325073242188,1290.63720703125,45.71428680419922,32.0,66.0,34.0,900.0,66.66666412353516,302.0833435058594,93.75,656.25,562.5,486.7497253417969,380.952392578125,1200.0,819.047607421875,0.0,0.0,0.0,0.0,1439.8531494140625,994.5860595703125,1855.851318359375,861.2653198242188,416.6666564941406,187.5,1218.75,1031.25,0.011952366679906845,0.7686792612075806,0.3922169506549835,1.1089707612991333,0.7167538404464722,76.49824523925781,230.370849609375,8.44444465637207,4.0,15.0,11.0,681.8181762695312,88.0,1302.0833740234375,468.75,2062.5,1593.75,1696.4263916015625,585.3658447265625,3000.0,2414.634033203125,0.0,0.0,0.0,0.0,2771.975830078125,2383.25439453125,4107.55078125,1724.29638671875,2093.75,1500.0,3468.75,1968.75,0.016785338521003723,0.7776299118995667,0.6015984416007996,0.9847044944763184,0.3831060826778412,160.49009704589844,441.5376892089844,47.0,34.0,68.0,34.0,681.8181762695312,88.0
tap,right_arm,937.5,937.5,937.5,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,967.741943359375,967.741943359375,967.741943359375,0.0,2527.589111328125,2527.589111328125,2527.589111328125,0.0,1031.25,1031.25,1031.25,0.0,0.00766397500410676,0.3858913481235504,0.3858913481235504,0.3858913481235504,0.0,11.52059268951416,11.52059268951416,24.0,24.0,24.0,0.0,22500.0,2.6666667461395264,1593.75,1406.25,1781.25,375.0,1948.052001953125,1714.2857666015625,2181.818115234375,467.532470703125,0.0,0.0,0.0,0.0,3083.930419921875,2769.216064453125,3398.644775390625,629.4285888671875,2484.375,2156.25,2812.5,656.25,0.016302863135933876,0.9808595776557922,0.9131488800048828,1.0485702753067017,0.13542139530181885,23.629980087280273,38.71548080444336,49.0,46.0,52.0,6.0,2647.058837890625,45.33333206176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.8804931640625,1218.75,4500.0,3281.25,2602.47265625,500.0,4000.0,3500.0,4.268216133117676,0.0,363.6363525390625,363.6363525390625,3560.796630859375,2713.505615234375,4510.25732421875,1796.7515869140625,2778.260986328125,1968.75,4125.0,2156.25,0.010504521429538727,0.6314058899879456,0.39670008420944214,0.9295492768287659,0.5328491926193237,55.843544006347656,164.23631286621094,60.06956481933594,38.0,81.0,43.0,125.69832611083984,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,right_arm,613.6363525390625,93.75,937.5,843.75,1210.0128173828125,380.952392578125,1714.2857666015625,1333.3333740234375,423.619384765625,0.0,1028.5714111328125,1028.5714111328125,1876.888671875,1152.5074462890625,2566.205322265625,1413.6978759765625,852.272705078125,562.5,1031.25,468.75,0.009959818795323372,0.6424519419670105,0.11159895360469818,1.030205249786377,0.9186062812805176,30.560251235961914,108.29991149902344,29.0,10.0,115.0,105.0,404.1916198730469,1336.0,1422.2073974609375,93.75,4406.25,4312.5,1524.751708984375,380.952392578125,4000.0,3619.047607421875,31.914894104003906,0.0,1500.0,1500.0,2829.0537109375,1379.029296875,5458.0537109375,4079.024658203125,1946.8084716796875,93.75,4218.75,4125.0,0.019052688032388687,0.8219172954559326,0.3752059042453766,1.3074374198913574,0.9322315454483032,68.24810791015625,700.288818359375,38.680850982666016,8.0,87.0,79.0,696.7213134765625,1464.0,187.5,93.75,375.0,281.25,401.7084655761719,380.952392578125,444.4444580078125,63.492061614990234,0.0,0.0,0.0,0.0,1465.85107421875,1199.2340087890625,1860.5645751953125,661.3306274414062,208.3333282470703,93.75,281.25,187.5,0.00444423221051693,0.5448692440986633,0.04894622042775154,0.8247210383415222,0.7757747769355774,19.714454650878906,26.85149383544922,6.777777671813965,3.0,11.0,8.0,360.4118957519531,1165.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
