@RELATION sound_labels_test_combi

@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE gesture_place_combined {tap_left_arm, tap_right_arm, tap_belly, slap_left_arm, slap_right_arm, slap_belly, stroke_left_arm, stroke_right_arm, stroke_belly, tickle_left_arm, tickle_right_arm, tickle_belly, rub_left_arm, rub_right_arm, rub_belly, scratch_left_arm, scratch_right_arm, scratch_belly}

@DATA
625.0,93.75,937.5,843.75,740.7288818359375,380.952392578125,1411.7646484375,1030.8123779296875,472.6858215332031,0.0,1021.276611328125,1021.276611328125,1601.09228515625,1167.6510009765625,1817.140380859375,649.4893188476562,781.25,468.75,937.5,468.75,0.008299951441586018,0.5381602048873901,0.25799110531806946,0.7810465693473816,0.5230554342269897,23.44409942626953,34.69145965576172,17.33333396911621,15.0,20.0,5.0,185.5670166015625,1293.3333740234375,1304.6875,93.75,2906.25,2812.5,1286.974365234375,380.952392578125,2666.666748046875,2285.71435546875,0.0,0.0,0.0,0.0,2632.3994140625,1803.3851318359375,4128.65283203125,2325.267578125,1976.5625,750.0,3562.5,2812.5,0.016841743141412735,0.8785762190818787,0.59657222032547,1.141619086265564,0.545046865940094,54.39516067504883,190.61790466308594,32.83333206176758,13.0,48.0,35.0,274.8691101074219,1528.0,166.6666717529297,93.75,187.5,93.75,416.2171325683594,380.952392578125,489.7959289550781,108.84353637695312,0.0,0.0,0.0,0.0,1617.47607421875,1016.9126586914062,2179.4130859375,1162.50048828125,187.5,187.5,187.5,0.0,0.003649886231869459,0.3460032343864441,0.19183774292469025,0.526802659034729,0.33496493101119995,18.332334518432617,28.92815589904785,7.0,4.0,17.0,13.0,182.5557861328125,1314.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
882.9942016601562,750.0,1125.0,375.0,1383.8568115234375,600.0,1846.15380859375,1246.15380859375,595.4603881835938,0.0,1043.478271484375,1043.478271484375,2294.913330078125,1202.0458984375,3625.119384765625,2423.073486328125,910.2470703125,843.75,1125.0,281.25,0.008400687016546726,0.4293661415576935,0.09210723638534546,1.0070581436157227,0.914950966835022,29.931447982788086,103.55387115478516,21.38372039794922,17.0,40.0,23.0,582.2550659179688,1442.6666259765625,1625.233154296875,750.0,3093.75,2343.75,2038.0269775390625,571.4285888671875,3000.0,2428.571533203125,61.82272720336914,0.0,1714.2857666015625,1714.2857666015625,2608.1787109375,1829.0733642578125,4284.32470703125,2455.25146484375,1958.9552001953125,1406.25,3375.0,1968.75,0.06607099622488022,0.6066106557846069,0.33022844791412354,1.0874789953231812,0.7572506070137024,133.0419464111328,608.5167846679688,39.738807678222656,24.0,61.0,37.0,124.7689437866211,1442.6666259765625,265.625,187.5,375.0,187.5,435.81781005859375,380.952392578125,521.7391357421875,140.7867431640625,40.0,0.0,240.0,240.0,1880.214111328125,1461.0400390625,2319.26708984375,858.2271728515625,312.5,281.25,375.0,93.75,0.0029006735421717167,0.3420243263244629,0.18170815706253052,0.4579021632671356,0.2761940062046051,15.971394538879395,21.330379486083984,8.0,5.0,12.0,7.0,439.0243835449219,546.6666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scratch_right_arm
1956.1297607421875,843.75,4406.25,3562.5,2629.58154296875,685.7142944335938,4800.0,4114.28564453125,0.0,0.0,0.0,0.0,3650.429443359375,2495.48583984375,4253.14404296875,1757.6583251953125,3019.831787109375,1875.0,3937.5,2062.5,0.016112234443426132,0.6708288192749023,0.46191075444221497,1.2010445594787598,0.7391337752342224,89.25816345214844,178.21343994140625,65.0,34.0,87.0,53.0,311.0599060058594,578.6666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_left_arm
1329.54541015625,93.75,2531.25,2437.5,1969.697021484375,380.952392578125,4000.0,3619.047607421875,158.90771484375,0.0,878.0487670898438,878.0487670898438,2971.616943359375,1756.1190185546875,5062.93798828125,3306.81884765625,2019.8863525390625,843.75,3468.75,2625.0,0.05662517249584198,0.7193772196769714,0.4805361032485962,0.9235358238220215,0.4429997205734253,380.3692321777344,1918.9193115234375,39.90909194946289,24.0,61.0,37.0,548.780517578125,109.33333587646484,921.875,93.75,1500.0,1406.25,1056.1263427734375,393.442626953125,2181.818115234375,1788.3756103515625,0.0,0.0,0.0,0.0,1768.30517578125,1312.71630859375,2253.598388671875,940.8822021484375,1343.75,1125.0,1500.0,375.0,0.02321934513747692,0.6274908185005188,0.5355803370475769,0.9374790787696838,0.40189874172210693,83.40133666992188,212.8475341796875,29.5,25.0,32.0,7.0,1363.6363525390625,88.0,164.0625,93.75,281.25,187.5,401.1416015625,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,1276.81884765625,849.5196533203125,1668.178466796875,818.6588134765625,210.9375,93.75,468.75,375.0,0.010831177234649658,0.5502040386199951,0.3124714493751526,0.8151200413703918,0.5026485919952393,62.25701904296875,180.78103637695312,7.125,2.0,17.0,15.0,1824.3243408203125,98.66666412353516,1815.3409423828125,468.75,5250.0,4781.25,1072.9461669921875,380.952392578125,1846.15380859375,1465.201416015625,0.0,0.0,0.0,0.0,2689.0283203125,1801.3741455078125,4451.41357421875,2650.039306640625,1977.272705078125,937.5,5156.25,4218.75,0.01318513322621584,0.7075675129890442,0.5377550721168518,0.9448684453964233,0.4071134030818939,123.54095458984375,871.6287841796875,47.727272033691406,26.0,89.0,63.0,548.780517578125,109.33333587646484,slap_left_arm
937.5,937.5,937.5,0.0,963.6363525390625,727.272705078125,1200.0,472.7272644042969,0.0,0.0,0.0,0.0,2139.82958984375,1989.6370849609375,2290.022216796875,300.3851013183594,843.75,843.75,843.75,0.0,0.005855937022715807,0.6065152287483215,0.5050195455551147,0.7080109715461731,0.20299141108989716,18.797786712646484,20.040006637573242,19.0,18.0,20.0,2.0,4500.0,13.333333015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tap_left_arm
2167.613525390625,843.75,4125.0,3281.25,2888.37060546875,685.7142944335938,4800.0,4114.28564453125,0.0,0.0,0.0,0.0,3643.082763671875,2969.291748046875,4560.65869140625,1591.36669921875,2984.375,2156.25,4125.0,1968.75,0.016375286504626274,0.6386646628379822,0.4076835811138153,1.2462290525436401,0.8385454416275024,98.8971176147461,282.39202880859375,63.81060791015625,45.0,86.0,41.0,160.4278106689453,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_left_arm
1320.3125,93.75,4031.25,3937.5,1366.661376953125,380.952392578125,4800.0,4419.0478515625,93.38097381591797,0.0,989.6907348632812,989.6907348632812,2561.86181640625,1421.67041015625,4028.867919921875,2607.197509765625,1815.1041259765625,656.25,3750.0,3093.75,0.018042223528027534,0.7929000854492188,0.39645108580589294,1.166948676109314,0.7704976201057434,71.10704803466797,339.69146728515625,38.22222137451172,13.0,88.0,75.0,638.9452514648438,1314.6666259765625,710.9375,93.75,1687.5,1593.75,1083.336181640625,470.5882263183594,2181.818115234375,1711.22998046875,104.60993194580078,0.0,1000.0,1000.0,1776.3499755859375,1275.0093994140625,2647.38330078125,1372.3740234375,914.0625,750.0,1593.75,843.75,0.006776345428079367,0.7486235499382019,0.3468284606933594,1.039894700050354,0.6930662989616394,20.85490608215332,36.69603729248047,24.91666603088379,10.0,76.0,66.0,308.21917724609375,973.3333129882812,181.25,93.75,281.25,187.5,422.84136962890625,380.952392578125,545.4545288085938,164.50216674804688,0.0,0.0,0.0,0.0,1328.868408203125,884.5985107421875,2236.5576171875,1351.958984375,212.5,187.5,281.25,93.75,0.005154340527951717,0.42843157052993774,0.15880057215690613,0.771866500377655,0.6130659580230713,29.567670822143555,42.52756881713867,6.733333110809326,2.0,24.0,22.0,231.95875549316406,1293.3333740234375,431.25,93.75,1500.0,1406.25,557.6923217773438,380.952392578125,1043.478271484375,662.52587890625,0.0,0.0,0.0,0.0,2018.9930419921875,1672.24755859375,2641.53759765625,969.2899169921875,881.25,281.25,1781.25,1500.0,0.0022730426862835884,0.7057641744613647,0.5092375874519348,1.119830846786499,0.6105932593345642,14.99937629699707,17.32684898376465,16.399999618530273,7.0,30.0,23.0,241.93548583984375,1240.0,tickle_left_arm
1176.485595703125,750.0,4125.0,3375.0,1517.680419921875,585.3658447265625,3428.571533203125,2843.20556640625,58.030879974365234,0.0,926.6409301757812,926.6409301757812,2865.192138671875,2020.0836181640625,4204.6455078125,2184.561767578125,2194.672119140625,1125.0,3750.0,2625.0,0.06320319324731827,0.5981642603874207,0.28017568588256836,0.9099969267845154,0.629821240901947,253.67552185058594,1315.867919921875,41.75409698486328,20.0,126.0,106.0,135.8148956298828,1325.3333740234375,907.03125,750.0,1312.5,562.5,1370.3856201171875,960.0,2000.0,1040.0,261.9462890625,0.0,960.0,960.0,1726.099365234375,1192.32275390625,2224.577392578125,1032.254638671875,979.6875,843.75,1312.5,468.75,0.011875825934112072,0.5631762146949768,0.2151486724615097,1.060854196548462,0.8457054495811462,25.909122467041016,82.65782165527344,21.875,17.0,31.0,14.0,495.1100158691406,1090.6666259765625,276.78570556640625,187.5,375.0,187.5,415.47906494140625,380.952392578125,585.3658447265625,204.41346740722656,26.74991226196289,0.0,313.0434875488281,313.0434875488281,1883.769775390625,1344.759033203125,2369.577880859375,1024.8189697265625,325.8928527832031,281.25,375.0,93.75,0.0031186072155833244,0.4577169120311737,0.1342056393623352,0.7835617661476135,0.6493561267852783,14.59888744354248,22.45863151550293,9.285714149475098,4.0,23.0,19.0,653.7530517578125,1101.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scratch_left_arm
900.0,750.0,1031.25,281.25,1430.4732666015625,1263.1578369140625,1714.2857666015625,451.1278076171875,541.20703125,0.0,937.5,937.5,2738.023193359375,2210.901611328125,3186.520751953125,975.619140625,1031.25,937.5,1218.75,281.25,0.0045286985114216805,0.6088144183158875,0.30662307143211365,0.8073781132698059,0.5007550716400146,18.999637603759766,23.937013626098633,32.79999923706055,19.0,55.0,36.0,557.8512573242188,322.6666564941406,1359.375,1218.75,1500.0,281.25,2013.9859619140625,1846.15380859375,2181.818115234375,335.6643371582031,0.0,0.0,0.0,0.0,2672.13720703125,2630.9775390625,2713.297119140625,82.31950378417969,1500.0,1312.5,1687.5,375.0,0.0059286137111485004,1.0740147829055786,1.0563311576843262,1.091698408126831,0.035367291420698166,20.497499465942383,20.598377227783203,31.5,28.0,35.0,7.0,1800.0,66.66666412353516,1621.323486328125,93.75,4875.0,4781.25,812.3633422851562,380.952392578125,3428.571533203125,3047.619140625,6.513331890106201,0.0,332.179931640625,332.179931640625,3099.3193359375,1834.900146484375,3895.712158203125,2060.81201171875,2455.88232421875,281.25,3937.5,3656.25,0.002340309787541628,0.6004161238670349,0.1489710658788681,1.188201665878296,1.0392305850982666,16.814289093017578,37.69383239746094,50.72549057006836,0.0,82.0,82.0,722.8915405273438,664.0,1968.75,1968.75,1968.75,0.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,3254.96728515625,3254.96728515625,3254.96728515625,0.0,2625.0,2625.0,2625.0,0.0,0.0008966855821199715,0.9035752415657043,0.9035752415657043,0.9035752415657043,0.0,12.85192584991455,12.85192584991455,49.0,49.0,49.0,0.0,22500.0,2.6666667461395264,stroke_belly
843.75,93.75,1031.25,937.5,1366.8907470703125,571.4285888671875,2666.666748046875,2095.238037109375,143.6179962158203,0.0,991.7355346679688,991.7355346679688,2128.1767578125,1331.3226318359375,3247.789306640625,1916.466796875,1181.25,843.75,1875.0,1031.25,0.03111063875257969,0.6906298995018005,0.25668421387672424,0.9349595904350281,0.6782753467559814,131.71893310546875,401.4953308105469,25.299999237060547,18.0,36.0,18.0,608.1080932617188,98.66666412353516,1572.9166259765625,750.0,3375.0,2625.0,1788.35693359375,571.4285888671875,3428.571533203125,2857.142822265625,146.85516357421875,0.0,738.4615478515625,738.4615478515625,2114.3330078125,1458.98681640625,3285.443603515625,1826.456787109375,1666.6666259765625,843.75,3000.0,2156.25,0.010474263690412045,0.8444321751594543,0.4756609797477722,1.1681467294692993,0.6924857497215271,53.11617660522461,156.58705139160156,32.77777862548828,20.0,52.0,32.0,1216.2161865234375,98.66666412353516,134.765625,93.75,187.5,93.75,955.8323974609375,380.952392578125,4800.0,4419.0478515625,0.0,0.0,0.0,0.0,2763.87353515625,1680.7139892578125,4455.74169921875,2775.02783203125,1839.84375,281.25,4500.0,4218.75,0.03579293191432953,0.6295053362846375,0.2202395349740982,1.1426362991333008,0.9223968386650085,193.97117614746094,1885.3031005859375,25.125,7.0,67.0,60.0,368.8524475097656,162.6666717529297,1081.25,187.5,5250.0,5062.5,1173.5921630859375,380.952392578125,4000.0,3619.047607421875,26.229507446289062,0.0,393.442626953125,393.442626953125,2573.24365234375,1857.8297119140625,4650.99853515625,2793.168701171875,1850.0,750.0,4500.0,3750.0,0.006286445539444685,0.7711516618728638,0.5715125799179077,0.9901291131973267,0.41861653327941895,74.60021209716797,233.95103454589844,38.79999923706055,22.0,95.0,73.0,652.1738891601562,184.0,slap_belly
1031.25,937.5,1125.0,187.5,1444.4444580078125,1333.3333740234375,1500.0,166.6666717529297,0.0,0.0,0.0,0.0,2603.506591796875,2458.676025390625,2685.527099609375,226.85108947753906,1156.25,1031.25,1218.75,187.5,0.00380216003395617,0.5805875658988953,0.34798872470855713,0.8106411695480347,0.46265244483947754,15.615496635437012,16.84537124633789,28.66666603088379,19.0,35.0,16.0,2500.0,24.0,515.625,187.5,843.75,656.25,1072.727294921875,545.4545288085938,1600.0,1054.54541015625,0.0,0.0,0.0,0.0,2310.9716796875,2175.923583984375,2446.019775390625,270.09625244140625,1031.25,750.0,1312.5,562.5,0.0031042760238051414,0.9687643647193909,0.9106337428092957,1.0268949270248413,0.11626124382019043,13.859549522399902,15.552913665771484,33.5,22.0,45.0,23.0,4500.0,13.333333015441895,187.5,187.5,187.5,0.0,1332.4166259765625,380.952392578125,4800.0,4419.0478515625,0.0,0.0,0.0,0.0,2465.39111328125,1104.71142578125,3757.944091796875,2653.232666015625,1828.125,93.75,3937.5,3843.75,0.0071136062033474445,0.4893098771572113,0.24023611843585968,0.7847405076026917,0.5445044040679932,30.989103317260742,88.1337890625,16.25,0.0,67.0,67.0,1106.557373046875,162.6666717529297,5343.75,5343.75,5343.75,0.0,2181.818115234375,2181.818115234375,2181.818115234375,0.0,0.0,0.0,0.0,0.0,3892.30224609375,3892.30224609375,3892.30224609375,0.0,3843.75,3843.75,3843.75,0.0,0.0035207190085202456,1.0147123336791992,1.0147123336791992,1.0147123336791992,0.0,43.54120635986328,43.54120635986328,74.0,74.0,74.0,0.0,22500.0,2.6666667461395264,tap_belly
843.75,843.75,843.75,0.0,1133.3333740234375,666.6666870117188,1600.0,933.3333129882812,428.5714416503906,0.0,857.1428833007812,857.1428833007812,1879.169677734375,1738.3968505859375,2019.942626953125,281.5458068847656,984.375,937.5,1031.25,93.75,0.004424171522259712,0.5991410613059998,0.5130603313446045,0.6852218508720398,0.1721615195274353,18.503652572631836,22.019441604614258,22.0,21.0,23.0,2.0,5000.0,24.0,1500.0,1500.0,1500.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,2533.2412109375,2533.2412109375,2533.2412109375,0.0,1593.75,1593.75,1593.75,0.0,0.00701706251129508,1.1012243032455444,1.1012243032455444,1.1012243032455444,0.0,25.581254959106445,25.581254959106445,42.0,42.0,42.0,0.0,22500.0,2.6666667461395264,431.68603515625,93.75,4218.75,4125.0,639.1965942382812,380.952392578125,6000.0,5619.0478515625,19.691883087158203,0.0,324.3243103027344,324.3243103027344,2613.64990234375,1514.0107421875,3544.41552734375,2030.40478515625,1789.970947265625,93.75,4031.25,3937.5,0.003122373018413782,0.5651797652244568,0.20954953134059906,0.9456560611724854,0.7361065745353699,21.110227584838867,61.00616455078125,39.546512603759766,1.0,75.0,74.0,479.744140625,1250.6666259765625,2437.5,1125.0,5437.5,4312.5,874.4221801757812,406.7796630859375,1142.857177734375,736.0774536132812,0.0,0.0,0.0,0.0,3055.486572265625,2230.458984375,4201.5029296875,1971.044189453125,2390.625,843.75,4312.5,3468.75,0.0028061880730092525,0.8428306579589844,0.5459113121032715,1.062103509902954,0.5161921977996826,29.68881607055664,61.528564453125,43.5,16.0,63.0,47.0,390.17340087890625,461.3333435058594,rub_belly
937.5,843.75,1031.25,187.5,1266.6666259765625,1200.0,1333.3333740234375,133.3333282470703,0.0,0.0,0.0,0.0,2827.3515625,2613.31591796875,3041.387451171875,428.07147216796875,1031.25,843.75,1218.75,375.0,0.004105790052562952,0.7242239117622375,0.6497236490249634,0.7987242341041565,0.14900058507919312,14.23304557800293,16.239011764526367,37.5,21.0,54.0,33.0,4500.0,13.333333015441895,1218.75,1218.75,1218.75,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,2826.072021484375,2826.072021484375,2826.072021484375,0.0,1312.5,1312.5,1312.5,0.0,0.0035171806812286377,0.9677916765213013,0.9677916765213013,0.9677916765213013,0.0,12.261223793029785,12.261223793029785,30.0,30.0,30.0,0.0,22500.0,2.6666667461395264,248.9224090576172,93.75,281.25,187.5,405.6951904296875,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,1881.3387451171875,1025.7733154296875,3328.931396484375,2303.157958984375,404.0948181152344,93.75,2718.75,2625.0,0.007840384729206562,0.3848419487476349,0.053370483219623566,0.8760325908660889,0.8226621150970459,29.89835548400879,83.47698974609375,10.620689392089844,0.0,33.0,33.0,457.48614501953125,1442.6666259765625,3046.875,656.25,5437.5,4781.25,3257.142822265625,1714.2857666015625,4800.0,3085.71435546875,0.0,0.0,0.0,0.0,3458.00244140625,2470.479248046875,4445.525390625,1975.046142578125,3281.25,1781.25,4781.25,3000.0,0.01598936878144741,1.0667599439620972,1.0625131130218506,1.0710068941116333,0.008493734523653984,129.59071350097656,227.03863525390625,55.5,40.0,71.0,31.0,4500.0,13.333333015441895,tickle_belly
