@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
slap,left_arm,1861.607177734375,843.75,2625.0,1781.25,2417.82177734375,727.272705078125,3428.571533203125,2701.298583984375,0.0,0.0,0.0,0.0,2961.31494140625,2451.376708984375,3391.364990234375,939.9883422851562,2477.678466796875,1781.25,2906.25,1125.0,0.03809356689453125,0.674146831035614,0.4609130322933197,0.9289287328720093,0.4680156707763672,42.776824951171875,89.59750366210938,47.0,41.0,53.0,12.0,900.0,66.66666412353516,1513.392822265625,1218.75,1875.0,656.25,1570.943359375,571.4285888671875,2181.818115234375,1610.3896484375,0.0,0.0,0.0,0.0,1875.42236328125,1421.197265625,2479.986328125,1058.7890625,1459.8214111328125,750.0,1875.0,1125.0,0.028645901009440422,0.716615617275238,0.412221759557724,1.026841640472412,0.6146199107170105,161.9862518310547,603.7142333984375,47.42856979370117,25.0,154.0,129.0,900.0,66.66666412353516,187.5,93.75,281.25,187.5,411.4286804199219,380.952392578125,489.7959289550781,108.84353637695312,0.0,0.0,0.0,0.0,1549.10107421875,973.93798828125,1881.5054931640625,907.5675048828125,292.96875,187.5,375.0,187.5,0.013714127242565155,0.7337817549705505,0.4094572067260742,1.0178991556167603,0.6084418892860413,82.80982208251953,231.63145446777344,8.25,4.0,12.0,8.0,775.862060546875,77.33333587646484,1089.84375,187.5,2062.5,1875.0,1116.2169189453125,387.0967712402344,2400.0,2012.9031982421875,0.0,0.0,0.0,0.0,2768.60888671875,1853.41162109375,3438.197265625,1584.78564453125,1945.3125,937.5,3093.75,2156.25,0.01195442769676447,0.7596830129623413,0.503223180770874,0.9296008944511414,0.42637771368026733,82.1489486694336,253.79473876953125,40.25,20.0,53.0,33.0,775.862060546875,77.33333587646484
tap,left_arm,1050.0,843.75,1875.0,1031.25,1435.26513671875,705.88232421875,3000.0,2294.11767578125,0.0,0.0,0.0,0.0,2178.2421875,1826.7767333984375,2734.072998046875,907.2962036132812,1237.5,843.75,2343.75,1500.0,0.010380689986050129,0.6520475745201111,0.32317379117012024,0.887739896774292,0.5645661354064941,57.809574127197266,179.4425506591797,24.799999237060547,12.0,47.0,35.0,1323.5294189453125,45.33333206176758,562.5,93.75,1500.0,1406.25,1505.1353759765625,705.88232421875,2666.666748046875,1960.7843017578125,258.06451416015625,0.0,774.1935424804688,774.1935424804688,2484.18603515625,2308.852294921875,2588.42138671875,279.5691223144531,1187.5,843.75,1500.0,656.25,0.0031134451273828745,0.8157833218574524,0.5497573614120483,0.9742993712425232,0.42454200983047485,13.785552978515625,14.535503387451172,36.66666793823242,25.0,58.0,33.0,2142.857177734375,56.0,140.625,93.75,187.5,93.75,423.13641357421875,393.442626953125,452.8302001953125,59.38756561279297,0.0,0.0,0.0,0.0,1844.8792724609375,1824.8408203125,1864.9176025390625,40.07686233520508,187.5,187.5,187.5,0.0,0.0027448520995676517,0.4579699635505676,0.4577062427997589,0.45823365449905396,0.00052740826504305,16.426252365112305,17.839473724365234,9.0,9.0,9.0,0.0,4500.0,13.333333015441895,1125.0,1125.0,1125.0,0.0,387.0967712402344,387.0967712402344,387.0967712402344,0.0,0.0,0.0,0.0,0.0,2064.35693359375,2064.35693359375,2064.35693359375,0.0,1218.75,1218.75,1218.75,0.0,0.0026448157150298357,0.5829414129257202,0.5829414129257202,0.5829414129257202,0.0,15.71020221710205,15.71020221710205,23.0,23.0,23.0,0.0,22500.0,2.6666667461395264
rub,left_arm,2028.84619140625,843.75,4875.0,4031.25,2733.884765625,421.0526428222656,4800.0,4378.947265625,3.598740339279175,0.0,421.0526428222656,421.0526428222656,3654.02685546875,2006.2940673828125,4340.0625,2333.7685546875,3063.30126953125,1125.0,4125.0,3000.0,0.02316763997077942,0.6500591039657593,0.4070760905742645,1.1299031972885132,0.722827136516571,144.52662658691406,412.6168212890625,64.88888549804688,22.0,87.0,65.0,269.4610900878906,1336.0,1004.4642944335938,93.75,1593.75,1500.0,1695.3997802734375,1000.0,2181.818115234375,1181.8182373046875,35.52923583984375,0.0,248.7046661376953,248.7046661376953,2611.16357421875,2371.687255859375,2803.924072265625,432.23675537109375,1245.5357666015625,843.75,1593.75,750.0,0.0034230812452733517,0.8058844208717346,0.320522278547287,1.0645484924316406,0.744026243686676,14.158971786499023,15.940221786499023,29.285715103149414,18.0,41.0,23.0,347.68212890625,1208.0,93.75,93.75,93.75,0.0,396.8254089355469,380.952392578125,428.5714416503906,47.619049072265625,0.0,0.0,0.0,0.0,1875.168212890625,1343.7781982421875,2338.20703125,994.4288940429688,218.75,187.5,281.25,93.75,0.0036600527819246054,0.31415361166000366,0.2539914548397064,0.39429959654808044,0.14030815660953522,21.33028793334961,30.805925369262695,6.0,3.0,9.0,6.0,2500.0,24.0,1500.0,1500.0,1500.0,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,2654.544189453125,2654.544189453125,2654.544189453125,0.0,1875.0,1875.0,1875.0,0.0,0.0015998734161257744,0.7462214231491089,0.7462214231491089,0.7462214231491089,0.0,15.523334503173828,15.523334503173828,30.0,30.0,30.0,0.0,22500.0,2.6666667461395264
tickle,left_arm,710.9375,93.75,1875.0,1781.25,1173.1593017578125,380.952392578125,2666.666748046875,2285.71435546875,81.0810775756836,0.0,972.9729614257812,972.9729614257812,2225.296142578125,1590.260986328125,3977.2958984375,2387.034912109375,1593.75,656.25,4406.25,3750.0,0.01755969412624836,0.7840290665626526,0.5279281139373779,1.0499964952468872,0.5220683813095093,57.23421859741211,182.2017822265625,38.08333206176758,13.0,108.0,95.0,326.87652587890625,1101.3333740234375,312.5,93.75,750.0,656.25,620.0272216796875,380.952392578125,1043.478271484375,662.52587890625,0.0,0.0,0.0,0.0,1980.0074462890625,1518.3896484375,2428.388671875,909.9990234375,687.5,281.25,843.75,562.5,0.004299368243664503,0.6631283760070801,0.37134304642677307,1.2418073415756226,0.8704643249511719,16.5884952545166,24.297840118408203,19.5,15.0,30.0,15.0,280.37384033203125,856.0,140.625,93.75,187.5,93.75,407.4017028808594,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1635.2606201171875,974.9367065429688,2233.879150390625,1258.9423828125,174.10714721679688,93.75,187.5,93.75,0.003942516632378101,0.33167320489883423,0.1855047196149826,0.5937848687171936,0.4082801640033722,19.637256622314453,34.20783996582031,5.0714287757873535,2.0,11.0,9.0,269.7841796875,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,left_arm,1489.671630859375,750.0,4312.5,3562.5,1808.1444091796875,615.3846435546875,6000.0,5384.615234375,264.25970458984375,0.0,1580.2469482421875,1580.2469482421875,3084.123046875,1353.299072265625,5991.3515625,4638.052734375,2350.10595703125,843.75,4406.25,3562.5,0.1296444982290268,0.665648877620697,0.2939593493938446,1.041235327720642,0.7472760081291199,191.96929931640625,531.4745483398438,46.71186447143555,19.0,87.0,68.0,328.6852722167969,2008.0,951.5625,750.0,1875.0,1125.0,1417.762939453125,648.6486206054688,2666.666748046875,2018.01806640625,309.6607666015625,0.0,979.5918579101562,979.5918579101562,1716.6239013671875,1059.1158447265625,2768.379150390625,1709.2633056640625,1045.3125,843.75,1312.5,468.75,0.018618961796164513,0.5904154181480408,0.2538849115371704,0.9152830839157104,0.66139817237854,68.25090789794922,308.1733093261719,23.237499237060547,16.0,69.0,53.0,425.1012268066406,1976.0,328.125,187.5,843.75,656.25,481.01544189453125,380.952392578125,774.1935424804688,393.2411804199219,48.215667724609375,0.0,417.39129638671875,417.39129638671875,1686.0313720703125,1016.2040405273438,2238.83642578125,1222.63232421875,407.60870361328125,281.25,843.75,562.5,0.003907923586666584,0.513187825679779,0.24751578271389008,1.0305689573287964,0.7830531597137451,21.826393127441406,58.25477600097656,9.67391300201416,5.0,19.0,14.0,488.4667663574219,1965.3333740234375,750.0,375.0,1500.0,1125.0,925.322265625,413.7930908203125,1846.15380859375,1432.3607177734375,128.2793731689453,0.0,986.3013916015625,986.3013916015625,2026.55859375,1510.927734375,2446.22509765625,935.2974853515625,992.897705078125,468.75,1406.25,937.5,0.0029776792507618666,0.6903876066207886,0.43743783235549927,1.0917339324951172,0.6542961001396179,15.839986801147461,25.485374450683594,21.772727966308594,10.0,35.0,25.0,342.46575927734375,1752.0
scratch,belly,937.5,937.5,937.5,0.0,1686.813232421875,1500.0,1846.15380859375,346.1538391113281,931.0689086914062,923.076904296875,935.06494140625,11.988012313842773,2287.1337890625,2109.75439453125,2464.421142578125,354.6668701171875,1000.0,937.5,1031.25,93.75,0.008902342990040779,0.5540375709533691,0.22726769745349884,1.1531462669372559,0.9258785247802734,34.45144271850586,50.365482330322266,66.0,24.0,118.0,94.0,342.63958740234375,525.3333129882812,843.75,843.75,843.75,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,0.0,0.0,0.0,0.0,2287.43994140625,2287.43994140625,2287.43994140625,0.0,1406.25,1406.25,1406.25,0.0,0.004264602437615395,0.8177294731140137,0.8177294731140137,0.8177294731140137,0.0,21.69722557067871,21.69722557067871,64.0,64.0,64.0,0.0,22500.0,2.6666667461395264,872.2825927734375,187.5,4781.25,4593.75,939.3826904296875,380.952392578125,6000.0,5619.0478515625,0.0,0.0,0.0,0.0,3107.025634765625,1957.5704345703125,3728.891845703125,1771.3214111328125,2606.65771484375,93.75,3937.5,3843.75,0.0023306270595639944,0.5944316983222961,0.09209393709897995,1.30475914478302,1.2126652002334595,17.497060775756836,32.484798431396484,52.543479919433594,1.0,82.0,81.0,466.3212585449219,514.6666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,belly,925.78125,843.75,1031.25,187.5,1227.2860107421875,615.3846435546875,1714.2857666015625,1098.901123046875,388.80718994140625,0.0,1021.276611328125,1021.276611328125,2162.69873046875,1306.4573974609375,3326.80029296875,2020.343017578125,1007.8125,937.5,1312.5,375.0,0.022517191246151924,0.6032007932662964,0.1918286383152008,1.1240339279174805,0.932205319404602,82.91300964355469,381.9264831542969,23.25,19.0,31.0,12.0,775.862060546875,77.33333587646484,1459.8214111328125,750.0,1875.0,1125.0,1498.0401611328125,480.0,2181.818115234375,1701.8182373046875,0.0,0.0,0.0,0.0,1905.37109375,1457.0712890625,2603.602294921875,1146.531005859375,1446.4285888671875,1125.0,1781.25,656.25,0.01936580054461956,0.752936840057373,0.5143555402755737,1.070186972618103,0.5558314919471741,93.50374603271484,242.91470336914062,32.85714340209961,24.0,39.0,15.0,1551.72412109375,77.33333587646484,1554.6875,93.75,4875.0,4781.25,453.17724609375,380.952392578125,923.076904296875,542.12451171875,0.0,0.0,0.0,0.0,2753.334228515625,860.8995361328125,4340.015625,3479.115966796875,2046.875,187.5,4125.0,3937.5,0.038983386009931564,0.6647576689720154,0.407406747341156,0.8389386534690857,0.4315318763256073,225.8457794189453,1481.85302734375,39.66666793823242,3.0,86.0,83.0,500.0,120.0,1156.25,843.75,1500.0,656.25,1231.864990234375,480.0,2181.818115234375,1701.8182373046875,0.0,0.0,0.0,0.0,2527.98046875,1886.6280517578125,4783.0341796875,2896.40625,1895.8333740234375,750.0,4968.75,4218.75,0.011428662575781345,0.7392435073852539,0.5071614384651184,0.8976506590843201,0.3904891908168793,101.26089477539062,265.365234375,40.11111068725586,24.0,66.0,42.0,681.8181762695312,88.0
slap,belly,937.5,937.5,937.5,0.0,1203.007568359375,1142.857177734375,1263.1578369140625,120.30075073242188,0.0,0.0,0.0,0.0,1997.0672607421875,1946.297119140625,2047.8375244140625,101.54033660888672,984.375,937.5,1031.25,93.75,0.009141737595200539,0.5776720643043518,0.5211000442504883,0.6342440843582153,0.11314403265714645,33.2460823059082,41.924232482910156,22.0,21.0,23.0,2.0,3461.53857421875,34.66666793823242,796.875,750.0,843.75,93.75,1631.5789794921875,1263.1578369140625,2000.0,736.8421020507812,380.952392578125,0.0,761.90478515625,761.90478515625,2059.074951171875,1907.3912353515625,2210.758544921875,303.367431640625,1125.0,1031.25,1218.75,187.5,0.004036238417029381,0.7516282796859741,0.44784241914749146,1.055414080619812,0.6075716614723206,22.06424331665039,29.252384185791016,32.5,29.0,36.0,7.0,4500.0,13.333333015441895,803.5714111328125,187.5,4500.0,4312.5,1243.3837890625,380.952392578125,6000.0,5619.0478515625,0.0,0.0,0.0,0.0,2728.766357421875,1600.8074951171875,4050.111572265625,2449.303955078125,1687.5,93.75,4031.25,3937.5,0.014153050258755684,0.49762535095214844,0.14200623333454132,0.9291704297065735,0.7871642112731934,52.6744270324707,72.4580078125,26.0,0.0,82.0,82.0,900.0,66.66666412353516,1195.3125,281.25,1500.0,1218.75,1214.7459716796875,452.8302001953125,1846.15380859375,1393.3236083984375,0.0,0.0,0.0,0.0,2313.11572265625,1917.3363037109375,2578.342529296875,661.0064086914062,1382.8125,1125.0,1687.5,562.5,0.001981165958568454,0.7642648816108704,0.622835099697113,0.9240714907646179,0.3012363612651825,19.38557243347168,35.54080581665039,28.5,12.0,39.0,27.0,2647.058837890625,45.33333206176758
rub,belly,937.5,937.5,937.5,0.0,1333.3333740234375,1333.3333740234375,1333.3333740234375,0.0,0.0,0.0,0.0,0.0,3290.322998046875,3290.322998046875,3290.322998046875,0.0,937.5,937.5,937.5,0.0,0.003003012156113982,0.5806048512458801,0.5806048512458801,0.5806048512458801,0.0,12.205528259277344,12.205528259277344,29.0,29.0,29.0,0.0,22500.0,2.6666667461395264,1429.6875,1218.75,1500.0,281.25,1905.388671875,1411.7646484375,2181.818115234375,770.053466796875,162.1621551513672,0.0,648.6486206054688,648.6486206054688,2545.88671875,2101.3740234375,2854.746337890625,753.372314453125,1523.4375,1312.5,1593.75,281.25,0.007155642379075289,0.5846602320671082,0.19156821072101593,0.9619743824005127,0.770406186580658,28.344688415527344,56.40107345581055,42.75,29.0,66.0,37.0,241.286865234375,994.6666870117188,1569.1287841796875,93.75,4781.25,4687.5,850.9955444335938,380.952392578125,4000.0,3619.047607421875,9.418794631958008,0.0,352.941162109375,352.941162109375,3182.11181640625,2371.755859375,4164.62646484375,1792.870849609375,2825.757568359375,1125.0,4218.75,3093.75,0.001762953121215105,0.6316835284233093,0.4107801020145416,1.0728017091751099,0.6620215773582458,17.13726234436035,35.72477722167969,59.69696807861328,15.0,90.0,75.0,484.73968505859375,1485.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.25,187.5,4781.25,4593.75,418.2586975097656,380.952392578125,631.5789184570312,250.62657165527344,0.0,0.0,0.0,0.0,1961.97216796875,1149.3048095703125,3860.998046875,2711.693115234375,579.5454711914062,93.75,4125.0,4031.25,0.011491473764181137,0.5464591383934021,0.15794825553894043,1.3097413778305054,1.151793122291565,31.715267181396484,109.85746765136719,17.454545974731445,0.0,70.0,70.0,304.8780517578125,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,843.75,843.75,843.75,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,2509.43603515625,2509.43603515625,2509.43603515625,0.0,843.75,843.75,843.75,0.0,0.0037867161445319653,0.6400653719902039,0.6400653719902039,0.6400653719902039,0.0,12.465409278869629,12.465409278869629,18.0,18.0,18.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.26136779785156,93.75,468.75,375.0,437.73504638671875,380.952392578125,800.0,419.047607421875,29.849637985229492,0.0,444.4444580078125,444.4444580078125,2053.350830078125,567.0885620117188,2897.704345703125,2330.61572265625,796.875,187.5,2437.5,2250.0,0.006871749646961689,0.5543704032897949,0.2208772599697113,1.004844307899475,0.7839670777320862,30.458086013793945,236.9775390625,22.696969985961914,5.0,61.0,56.0,671.1146240234375,1698.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.138916015625,1218.75,4312.5,3093.75,2818.632568359375,1200.0,4000.0,2800.0,0.0,0.0,0.0,0.0,3600.46533203125,2945.801513671875,4412.1318359375,1466.3302001953125,2847.22216796875,1968.75,4031.25,2062.5,0.016017088666558266,0.6260362863540649,0.34440240263938904,1.009608268737793,0.6652058959007263,79.79090118408203,203.7923583984375,59.296295166015625,43.0,79.0,36.0,105.63380432128906,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,right_arm,1281.25,843.75,2625.0,1781.25,1326.0108642578125,705.88232421875,3428.571533203125,2722.68896484375,0.0,0.0,0.0,0.0,2332.525146484375,1762.239990234375,3200.450927734375,1438.2108154296875,1427.0833740234375,937.5,2812.5,1875.0,0.02129502221941948,0.7574361562728882,0.4462927579879761,1.035747766494751,0.5894550085067749,91.26289367675781,227.66404724121094,28.77777862548828,20.0,47.0,27.0,681.8181762695312,88.0,1044.642822265625,468.75,1593.75,1125.0,2526.383544921875,489.7959289550781,4800.0,4310.2041015625,371.8941955566406,0.0,1340.1015625,1340.1015625,3265.60888671875,2063.095458984375,5696.85888671875,3633.76318359375,2477.678466796875,1406.25,4031.25,2625.0,0.10137725621461868,0.8865918517112732,0.5794875025749207,1.0761070251464844,0.49661949276924133,535.652587890625,1309.427978515625,53.0,26.0,130.0,104.0,900.0,66.66666412353516,197.9166717529297,93.75,375.0,281.25,415.97967529296875,380.952392578125,521.7391357421875,140.7867431640625,17.372421264648438,0.0,156.35179138183594,156.35179138183594,1390.727783203125,736.9185180664062,1999.888427734375,1262.969970703125,291.6666564941406,187.5,562.5,375.0,0.01053374819457531,0.568233847618103,0.22809642553329468,0.928727388381958,0.7006309628486633,63.26010513305664,201.6982879638672,7.777777671813965,3.0,20.0,17.0,681.8181762695312,88.0,1073.8636474609375,656.25,1593.75,937.5,1881.1077880859375,428.5714416503906,4000.0,3571.428466796875,0.0,0.0,0.0,0.0,2584.77392578125,1918.193603515625,4233.19384765625,2315.0,2036.9317626953125,1500.0,3562.5,2062.5,0.009856607764959335,0.6982733607292175,0.5878562927246094,0.8130921125411987,0.22523583471775055,102.04727935791016,272.6602783203125,39.3636360168457,26.0,52.0,26.0,548.780517578125,109.33333587646484
